workload_id,method,retained_count,retained_ids,construction_miss_rate,construction_mean_regret,construction_p95_regret
W1,Robust-DSE mean-regret,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Response diversity,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.00390625,0.00010472075011004805,0.0
W1,CRG winner-coverage,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Robust-DSE minimax,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Robust-DSE mean-regret,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Response diversity,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W2,CRG winner-coverage,1,r2.split_materialize,0.388671875,1.1272576124424332,6.468879439243981
W2,Robust-DSE minimax,1,r0.fused_materialize,0.611328125,0.072358836822797,0.12698231709311839
W2,Robust-DSE mean-regret,1,r0.fused_materialize,0.611328125,0.072358836822797,0.12698231709311839
W2,Response diversity,1,r2.split_materialize,0.388671875,1.1272576124424332,6.468879439243981
W2,CRG winner-coverage,2,r0.fused_materialize;r2.split_materialize,0.0,0.0,0.0
W2,Robust-DSE minimax,2,r0.fused_materialize;r2.split_materialize,0.0,0.0,0.0
W2,Robust-DSE mean-regret,2,r0.fused_materialize;r2.split_materialize,0.0,0.0,0.0
W2,Response diversity,2,r0.fused_materialize;r3.split_recompute,0.611328125,0.0723406811055089,0.12698231709311839
W2,CRG winner-coverage,3,r0.fused_materialize;r1.fused_recompute;r2.split_materialize,0.0,0.0,0.0
W2,Robust-DSE minimax,3,r0.fused_materialize;r1.fused_recompute;r2.split_materialize,0.0,0.0,0.0
W2,Robust-DSE mean-regret,3,r0.fused_materialize;r1.fused_recompute;r2.split_materialize,0.0,0.0,0.0
W2,Response diversity,3,r0.fused_materialize;r1.fused_recompute;r3.split_recompute,0.611328125,0.0723406811055089,0.12698231709311839
W2,CRG winner-coverage,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W2,Robust-DSE minimax,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W2,Robust-DSE mean-regret,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W2,Response diversity,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W2,CRG winner-coverage,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W2,Robust-DSE minimax,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W2,Robust-DSE mean-regret,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W2,Response diversity,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W3,CRG winner-coverage,1,r2.split_materialize,0.3984375,1.064748029449537,5.966089682412978
W3,Robust-DSE minimax,1,r0.fused_materialize,0.6015625,0.07271505297620096,0.12701141926659412
W3,Robust-DSE mean-regret,1,r0.fused_materialize,0.6015625,0.07271505297620096,0.12701141926659412
W3,Response diversity,1,r3.split_recompute,1.0,1.157428513707841,5.966101692017967
W3,CRG winner-coverage,2,r0.fused_materialize;r2.split_materialize,0.0,0.0,0.0
W3,Robust-DSE minimax,2,r0.fused_materialize;r2.split_materialize,0.0,0.0,0.0
W3,Robust-DSE mean-regret,2,r0.fused_materialize;r2.split_materialize,0.0,0.0,0.0
W3,Response diversity,2,r0.fused_materialize;r3.split_recompute,0.6015625,0.07271505297620096,0.12701141926659412
W3,CRG winner-coverage,3,r0.fused_materialize;r1.fused_recompute;r2.split_materialize,0.0,0.0,0.0
W3,Robust-DSE minimax,3,r0.fused_materialize;r1.fused_recompute;r2.split_materialize,0.0,0.0,0.0
W3,Robust-DSE mean-regret,3,r0.fused_materialize;r1.fused_recompute;r2.split_materialize,0.0,0.0,0.0
W3,Response diversity,3,r0.fused_materialize;r1.fused_recompute;r3.split_recompute,0.6015625,0.07271505297620096,0.12701141926659412
W3,CRG winner-coverage,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W3,Robust-DSE minimax,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W3,Robust-DSE mean-regret,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W3,Response diversity,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute,0.0,0.0,0.0
W3,CRG winner-coverage,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W3,Robust-DSE minimax,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W3,Robust-DSE mean-regret,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W3,Response diversity,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
