workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W0,capability_change.W0.0046,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1407045279152797,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0047,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28611061782783964,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0048,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4032990573431872,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0049,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4046967265104718,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0050,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45885280311993687,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0051,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10391255100903128,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0052,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.32322778683725845,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0053,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4264074427330306,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0054,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.429771075192105,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0055,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.10754634518397968,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0056,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3757098636864348,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0057,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2081633044200814,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0058,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.18499753936559193,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0059,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3744368479608547,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0060,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.17800912301811564,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0061,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.15039965766935182,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0062,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3037524472255262,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0063,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2898195083440681,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0064,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1152803913167415,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0065,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0066,True,True,r5.vertical_split_recompute,r2.split_materialize,r2.split_materialize,0.0,r2.split_materialize,0.0,0
W0,capability_change.W0.0067,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3520017862251168,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0068,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3207712098288904,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0069,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3569318859886153,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0070,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.19478951322752053,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0071,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2014285651095535,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0072,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1480917507752725,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0073,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46540999825020607,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0074,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3559498791719562,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0075,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2764912898795265,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0076,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0077,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3479447808329136,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0078,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.34513805432239564,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0079,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.1960255932603636,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0080,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.09382530677840699,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0081,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29319539786213294,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0082,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2957923437628586,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0083,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31180735797797043,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0084,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.13624858122009798,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0085,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11651434077894511,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0086,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28947117640571557,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0087,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11155127178911309,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0088,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4198522677046066,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0089,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.105528152891172,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0090,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2649002520998613,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0091,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44032383006674414,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0092,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4596836200410408,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0093,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0094,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.0684150540027656,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0095,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.41950723013060187,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0096,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11412227165011621,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0097,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.20317655709501217,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0098,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10503503131215519,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0099,True,True,r5.vertical_split_recompute,r4.replicated_split_recompute,r4.replicated_split_recompute,0.0,r4.replicated_split_recompute,0.0,0
W0,capability_change.W0.0100,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26016821211046487,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0101,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.33206826730808525,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0102,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45475334526149136,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0103,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2979639325396109,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0104,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2814845560499476,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0105,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.378670125534353,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0106,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.24414711657493499,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0107,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2955880812999929,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0108,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11786009831678454,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0109,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3097408515901876,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0110,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3091639857174439,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0111,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1380339380461218,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0112,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24661847843249987,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0113,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.21273834519122753,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0114,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1435795973608294,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0115,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.29304471271746296,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0116,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.06204029622356065,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0117,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45134596909735925,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0118,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.15985853134824057,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0119,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.268758237143727,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0120,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27378195771323516,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0121,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09875103620695747,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0122,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45028527192714407,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0123,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.19409832446929054,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0124,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30244943365669863,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0125,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1810655764798165,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0126,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2850868186762335,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0127,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.39679742264215984,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0128,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.0916725396294086,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0129,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4778383402944905,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0130,True,True,r5.vertical_split_recompute,r2.split_materialize,r2.split_materialize,0.0,r2.split_materialize,0.0,0
W0,capability_change.W0.0131,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.029345816193747043,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0132,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.00015134988578415455,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0133,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44715004982245843,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0134,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45239705342556896,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0135,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0136,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2270563513738993,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0137,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08472539422095869,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0138,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09506335044958539,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0139,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11311437754736726,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0140,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.13184154700706194,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0141,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1587043004220442,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0142,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.04385338250136614,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0143,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.05455822434150859,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0144,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.20053280512156668,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0145,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11231596354002762,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0146,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24407526521591877,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0147,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10754471414321724,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0148,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1819391704658641,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0149,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17476487426802578,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0150,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2724236532433561,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0151,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.030417285795189028,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0152,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.03676300363186329,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0153,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30867397422259796,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0154,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0155,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29135066957474137,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0156,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.268296671756614,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0157,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08789316543637704,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0158,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31219128551576664,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0159,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2229180720753916,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0160,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2312192732394485,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0161,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3480840999118139,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0162,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4012706930627337,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0163,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31354068142449254,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0164,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26508798898097446,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0165,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4777502189916098,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0166,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3794347642981784,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0167,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2995207882260462,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0168,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.19393242570811178,r5.vertical_split_recompute,0.0,1
