name,hierarchy,depth,modules,G,g_nominal,size_min,size_max,size_mean,T_level_mean,T_level_mean_internal,T_io_mean,logT_scatter_internal,T_internal_2-pin,T_pad_2-pin,T_internal_3-8 pin,T_pad_3-8 pin,T_internal_9-32 pin,T_pad_9-32 pin,T_internal_>32 pin,T_pad_>32 pin,mode_sum_internal,decomposition_residual
bar,RCM-fixed,7,128,3599,28.1171875,28,29,28.1171875,64.96875,59.5078125,5.4609375,3.907758048716916,39.96875,41.9609375,18.9765625,22.125,0.0,0.0,0.5625,0.8828125,59.5078125,0.0
bar,RCM-fixed,8,256,3599,14.05859375,14,15,14.05859375,32.7890625,29.91796875,2.87109375,3.2524220355803592,19.984375,20.98046875,9.49609375,11.0703125,0.0,0.0,0.4375,0.73828125,29.91796875,0.0
bar,RCM-fixed,9,512,3599,7.029296875,7,8,7.029296875,16.693359375,15.11328125,1.580078125,2.601105412141973,9.9921875,10.490234375,4.748046875,5.53515625,0.0,0.0,0.373046875,0.66796875,15.11328125,0.0
bar,recursive-RCM,0,1,3599,3599.0,3599,3599,3599.0,263.0,0.0,263.0,0.0,0.0,128.0,0.0,132.0,0.0,0.0,0.0,3.0,0.0,0.0
bar,recursive-RCM,1,2,3599,1799.5,1799,1800,1799.5,644.5,513.0,131.5,6.240275845170769,505.0,569.0,4.0,70.0,0.0,0.0,4.0,5.5,513.0,0.0
bar,recursive-RCM,2,4,3599,899.75,899,900,899.75,832.75,767.0,65.75,6.5843973225935715,761.5,793.5,3.5,36.5,0.0,0.0,2.0,2.75,767.0,0.0
bar,recursive-RCM,3,8,3599,449.875,449,450,449.875,689.25,647.75,41.5,6.337188759987475,506.25,522.375,139.75,164.5,0.0,0.0,1.75,2.375,647.75,0.0
bar,recursive-RCM,4,16,3599,224.9375,224,225,224.9375,435.375,406.4375,28.9375,5.922363483737877,314.875,324.75,90.125,108.6875,0.0,0.0,1.4375,1.9375,406.4375,0.0
bar,recursive-RCM,5,32,3599,112.46875,112,113,112.46875,234.78125,214.0625,20.71875,5.154846165502828,159.75,167.75,53.21875,65.53125,0.0,0.0,1.09375,1.5,214.0625,0.0
bar,recursive-RCM,6,64,3599,56.234375,56,57,56.234375,119.234375,108.703125,10.53125,4.496708948840389,79.9375,83.9375,27.84375,34.0,0.0,0.0,0.921875,1.296875,108.703125,0.0
bar,recursive-RCM,7,128,3599,28.1171875,28,29,28.1171875,60.375,54.953125,5.421875,3.837654343649051,39.96875,41.96875,14.171875,17.25,0.0,0.0,0.8125,1.15625,54.953125,0.0
bar,recursive-RCM,8,256,3599,14.05859375,14,15,14.05859375,30.82421875,27.953125,2.87109375,3.1799838267006715,19.984375,20.984375,7.20703125,8.74609375,0.0,0.0,0.76171875,1.09375,27.953125,0.0
bar,recursive-RCM,9,512,3599,7.029296875,7,8,7.029296875,16.001953125,14.3984375,1.603515625,2.5440006786833393,9.9921875,10.4921875,3.66796875,4.44140625,0.0,0.0,0.73828125,1.068359375,14.3984375,0.0
arbiter,RCM-fixed,0,1,12224,12224.0,12224,12224,12224.0,385.0,0.0,385.0,0.0,0.0,129.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0
arbiter,RCM-fixed,1,2,12224,6112.0,6112,6112,6112.0,5870.5,5622.0,248.5,8.634442751466477,5438.0,5522.5,72.0,236.0,0.0,0.0,112.0,112.0,5622.0,0.0
arbiter,RCM-fixed,2,4,12224,3056.0,3056,3056,3056.0,5447.75,5283.5,164.25,8.569493916007824,5087.0,5148.25,79.0,182.0,0.0,0.0,117.5,117.5,5283.5,0.0
arbiter,RCM-fixed,3,8,12224,1528.0,1528,1528,1528.0,2854.125,2760.5,93.625,7.9199789782629875,2629.0,2661.125,57.5,119.0,0.0,0.0,74.0,74.0,2760.5,0.0
arbiter,RCM-fixed,4,16,12224,764.0,764,764,764.0,1465.9375,1415.125,50.8125,7.251427547775506,1339.875,1355.9375,34.5,69.25,0.0,0.0,40.75,40.75,1415.125,0.0
arbiter,RCM-fixed,5,32,12224,382.0,382,382,382.0,743.21875,716.09375,27.125,6.568854381014232,675.25,683.28125,18.90625,38.0,0.0,0.0,21.9375,21.9375,716.09375,0.0
arbiter,RCM-fixed,6,64,12224,191.0,191,191,191.0,377.171875,363.21875,13.953125,5.890171816142268,340.6875,344.703125,10.75,20.6875,0.0,0.0,11.78125,11.78125,363.21875,0.0
arbiter,RCM-fixed,7,128,12224,95.5,95,96,95.5,191.1640625,183.984375,7.1796875,5.209102975322601,171.359375,173.3671875,6.2265625,11.3984375,0.0,0.0,6.3984375,6.3984375,183.984375,0.0
arbiter,RCM-fixed,8,256,12224,47.75,47,48,47.75,96.61328125,92.87109375,3.7421875,4.523037822971613,85.953125,86.95703125,3.3203125,6.05859375,0.0,0.0,3.59765625,3.59765625,92.87109375,0.0
arbiter,RCM-fixed,9,512,12224,23.875,23,24,23.875,49.025390625,47.05078125,1.974609375,3.8374036882297595,43.1328125,43.634765625,1.705078125,3.177734375,0.0,0.0,2.212890625,2.212890625,47.05078125,0.0
arbiter,RCM-fixed,10,1024,12224,11.9375,11,12,11.9375,25.08984375,24.0146484375,1.0751953125,3.1626295693782946,21.591796875,21.8427734375,0.8994140625,1.7236328125,0.0,0.0,1.5234375,1.5234375,24.0146484375,0.0
arbiter,RCM-fixed,11,2048,12224,5.96875,5,6,5.96875,13.0556640625,12.46142578125,0.59423828125,2.504372165052037,10.8046875,10.93017578125,0.48388671875,0.95263671875,0.0,0.0,1.1728515625,1.1728515625,12.46142578125,0.0
multiplier,RCM-fixed,0,1,27318,27318.0,27318,27318,27318.0,256.0,0.0,256.0,0.0,0.0,128.0,0.0,43.0,0.0,0.0,0.0,85.0,0.0,0.0
multiplier,RCM-fixed,1,2,27318,13659.0,13659,13659,13659.0,4696.5,4548.0,148.5,8.422442854870427,1635.0,1700.0,2913.0,2953.5,0.0,0.0,0.0,43.0,4548.0,0.0
multiplier,RCM-fixed,2,4,27318,6829.5,6829,6830,6829.5,7434.0,7359.0,75.0,8.834910584844827,4375.5,4408.0,2949.5,2970.25,31.5,31.5,2.5,24.25,7359.0,0.0
multiplier,RCM-fixed,3,8,27318,3414.75,3414,3415,3414.75,5588.625,5542.5,46.125,8.594079432019388,2903.0,2919.75,2611.75,2622.375,16.0,16.0,11.75,30.5,5542.5,0.0
multiplier,RCM-fixed,4,16,27318,1707.375,1707,1708,1707.375,3181.375,3148.6875,32.6875,8.018858660279902,1679.25,1691.1875,1447.25,1453.125,12.0,12.0,10.1875,25.0625,3148.6875,0.0
multiplier,RCM-fixed,5,32,27318,853.6875,853,854,853.6875,1656.28125,1633.84375,22.4375,7.348607983011721,876.8125,882.78125,741.0,744.90625,8.46875,8.46875,7.5625,20.125,1633.84375,0.0
multiplier,RCM-fixed,6,64,27318,426.84375,426,427,426.84375,847.609375,832.0,15.609375,6.672376159782248,442.6875,445.734375,378.484375,380.4375,5.265625,5.265625,5.5625,16.171875,832.0,0.0
multiplier,RCM-fixed,7,128,27318,213.421875,213,214,213.421875,441.3125,429.0546875,12.2578125,6.012755823529183,223.71875,225.2734375,196.578125,197.5625,4.390625,4.390625,4.3671875,14.0859375,429.0546875,0.0
multiplier,RCM-fixed,8,256,27318,106.7109375,106,107,106.7109375,229.84375,220.1484375,9.6953125,5.349127486926081,112.9765625,113.859375,100.1484375,100.66015625,3.52734375,3.52734375,3.49609375,11.796875,220.1484375,0.0
multiplier,RCM-fixed,9,512,27318,53.35546875,53,54,53.35546875,118.80859375,112.177734375,6.630859375,4.669298829906935,56.67578125,57.171875,50.482421875,50.734375,2.662109375,2.662109375,2.357421875,8.240234375,112.177734375,0.0
multiplier,RCM-fixed,10,1024,27318,26.677734375,26,27,26.677734375,60.107421875,56.677734375,3.4296875,3.984973702711777,28.41796875,28.666015625,25.4423828125,25.5712890625,1.3310546875,1.3310546875,1.486328125,4.5390625,56.677734375,0.0
multiplier,RCM-fixed,11,2048,27318,13.3388671875,13,14,13.3388671875,30.59765625,28.78125,1.81640625,3.3096124468199815,14.265625,14.39013671875,12.990234375,13.0546875,0.66650390625,0.66650390625,0.85888671875,2.486328125,28.78125,0.0
multiplier,RCM-fixed,12,4096,27318,6.66943359375,6,7,6.66943359375,15.765625,14.763916015625,1.001708984375,2.638495891555303,7.20849609375,7.270751953125,6.699462890625,6.735107421875,0.335205078125,0.335205078125,0.520751953125,1.424560546875,14.763916015625,0.0
multiplier,recursive-RCM,0,1,27318,27318.0,27318,27318,27318.0,256.0,0.0,256.0,0.0,0.0,128.0,0.0,43.0,0.0,0.0,0.0,85.0,0.0,0.0
multiplier,recursive-RCM,1,2,27318,13659.0,13659,13659,13659.0,4696.5,4548.0,148.5,8.422442854870427,1635.0,1700.0,2913.0,2953.5,0.0,0.0,0.0,43.0,4548.0,0.0
multiplier,recursive-RCM,2,4,27318,6829.5,6829,6830,6829.5,5635.5,5559.75,75.75,8.439016741514745,3783.5,3816.5,1742.25,1763.25,31.5,31.5,2.5,24.25,5559.75,0.0
multiplier,recursive-RCM,3,8,27318,3414.75,3414,3415,3414.75,3056.75,3015.375,41.375,7.818818393149291,2078.5,2095.125,905.625,916.25,15.75,15.75,15.5,29.625,3015.375,0.0
multiplier,recursive-RCM,4,16,27318,1707.375,1707,1708,1707.375,1623.75,1599.8125,23.9375,7.182415695136626,1093.0,1101.4375,484.4375,489.875,11.9375,11.9375,10.4375,20.5,1599.8125,0.0
multiplier,recursive-RCM,5,32,27318,853.6875,853,854,853.6875,872.375,857.34375,15.03125,6.561941077417721,568.0,572.28125,273.59375,276.375,6.5625,6.5625,9.1875,17.15625,857.34375,0.0
multiplier,recursive-RCM,6,64,27318,426.84375,426,427,426.84375,483.625,473.84375,9.78125,5.992296102323023,300.96875,303.203125,162.203125,163.625,4.640625,4.640625,6.03125,12.15625,473.84375,0.0
multiplier,recursive-RCM,7,128,27318,213.421875,213,214,213.421875,275.9140625,269.140625,6.7734375,5.462798781186924,163.921875,165.0859375,97.6796875,98.3984375,2.7890625,2.7890625,4.75,9.640625,269.140625,0.0
multiplier,recursive-RCM,8,256,27318,106.7109375,106,107,106.7109375,164.6328125,159.4921875,5.140625,4.98379317238054,90.515625,91.1484375,63.62890625,63.99609375,1.76953125,1.76953125,3.578125,7.71875,159.4921875,0.0
multiplier,recursive-RCM,9,512,27318,53.35546875,53,54,53.35546875,101.427734375,97.28515625,4.142578125,4.522649992161486,51.1484375,51.517578125,42.12890625,42.314453125,1.06640625,1.06640625,2.94140625,6.529296875,97.28515625,0.0
multiplier,recursive-RCM,10,1024,27318,26.677734375,26,27,26.677734375,57.423828125,54.78515625,2.638671875,3.9641738582133907,27.451171875,27.6767578125,24.412109375,24.5068359375,0.5498046875,0.5498046875,2.3720703125,4.6904296875,54.78515625,0.0
multiplier,recursive-RCM,11,2048,27318,13.3388671875,13,14,13.3388671875,30.41552734375,28.841796875,1.57373046875,3.325400654465329,14.083984375,14.2001953125,13.01220703125,13.06201171875,0.29345703125,0.29345703125,1.4521484375,2.85986328125,28.841796875,0.0
multiplier,recursive-RCM,12,4096,27318,6.66943359375,6,7,6.66943359375,15.86962890625,14.986083984375,0.883544921875,2.670104319145833,7.1650390625,7.223876953125,6.86328125,6.890625,0.164794921875,0.164794921875,0.79296875,1.59033203125,14.986083984375,0.0
router,RCM-fixed,0,1,374,374.0,374,374,374.0,90.0,0.0,90.0,0.0,0.0,29.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
router,RCM-fixed,1,2,374,187.0,187,187,187.0,68.5,21.0,47.5,3.044522437723423,14.0,28.5,7.0,40.0,0.0,0.0,0.0,0.0,21.0,0.0
router,RCM-fixed,2,4,374,93.5,93,94,93.5,56.75,30.5,26.25,3.347620838407503,19.5,26.75,11.0,30.0,0.0,0.0,0.0,0.0,30.5,0.0
router,RCM-fixed,3,8,374,46.75,46,47,46.75,45.125,29.75,15.375,3.000242587666468,19.75,23.5,10.0,21.625,0.0,0.0,0.0,0.0,29.75,0.0
router,RCM-fixed,4,16,374,23.375,23,24,23.375,36.0,26.75,9.25,2.9393885945277534,17.25,19.125,9.5,16.875,0.0,0.0,0.0,0.0,26.75,0.0
router,RCM-fixed,5,32,374,11.6875,11,12,11.6875,20.0,15.15625,4.84375,2.474032494932187,9.8125,10.75,5.34375,9.25,0.0,0.0,0.0,0.0,15.15625,0.0
router,RCM-fixed,6,64,374,5.84375,5,6,5.84375,10.796875,8.15625,2.640625,1.9067143001117148,5.21875,5.6875,2.9375,5.109375,0.0,0.0,0.0,0.0,8.15625,0.0
i2c,RCM-fixed,0,1,1646,1646.0,1646,1646,1646.0,289.0,0.0,289.0,0.0,0.0,160.0,0.0,97.0,0.0,27.0,0.0,5.0,0.0,0.0
i2c,RCM-fixed,1,2,1646,823.0,823,823,823.0,425.5,258.0,167.5,5.552959584921617,224.0,311.0,30.0,90.5,4.0,21.5,0.0,2.5,258.0,0.0
i2c,RCM-fixed,2,4,1646,411.5,411,412,411.5,473.5,348.5,125.0,5.784219208076356,297.5,362.75,46.0,90.0,5.0,19.25,0.0,1.5,348.5,0.0
i2c,RCM-fixed,3,8,1646,205.75,205,206,205.75,333.75,259.5,74.25,5.5351346870977265,216.75,253.25,38.75,67.0,4.0,12.5,0.0,1.0,259.5,0.0
i2c,RCM-fixed,4,16,1646,102.875,102,103,102.875,183.875,144.75,39.125,4.954645867952371,119.75,138.125,22.5,37.5,2.5,7.4375,0.0,0.8125,144.75,0.0
i2c,RCM-fixed,5,32,1646,51.4375,51,52,51.4375,96.375,75.6875,20.6875,4.272872409344565,61.625,70.8125,12.53125,20.75,1.53125,4.3125,0.0,0.5,75.6875,0.0
i2c,RCM-fixed,6,64,1646,25.71875,25,26,25.71875,50.296875,39.375,10.921875,3.5721382233958603,31.65625,36.25,6.8125,11.125,0.90625,2.5625,0.0,0.359375,39.375,0.0
i2c,RCM-fixed,7,128,1646,12.859375,12,13,12.859375,26.3515625,20.375,5.9765625,2.8886703563292215,16.171875,18.484375,3.6328125,6.0,0.5703125,1.5859375,0.0,0.28125,20.375,0.0
i2c,RCM-fixed,8,256,1646,6.4296875,6,7,6.4296875,13.7421875,10.4375,3.3046875,2.1991743382436564,8.15625,9.3203125,1.91015625,3.203125,0.37109375,0.9765625,0.0,0.2421875,10.4375,0.0
div,RCM-fixed,0,1,57503,57503.0,57503,57503,57503.0,256.0,0.0,256.0,0.0,0.0,68.0,0.0,67.0,0.0,30.0,0.0,91.0,0.0,0.0
div,RCM-fixed,1,2,57503,28751.5,28751,28752,28751.5,20018.5,19880.0,138.5,9.897469480210566,9004.0,9038.5,10762.0,10795.5,58.0,76.0,56.0,108.5,19880.0,0.0
div,RCM-fixed,2,4,57503,14375.75,14375,14376,14375.75,22265.75,22187.5,78.25,10.00565068316908,8816.5,8834.5,13236.5,13253.75,48.75,61.75,85.75,115.75,22187.5,0.0
div,RCM-fixed,3,8,57503,7187.875,7187,7188,7187.875,13120.625,13072.75,47.875,9.471453520403923,5154.75,5163.75,7824.75,7833.625,38.25,47.375,55.0,75.875,13072.75,0.0
div,RCM-fixed,4,16,57503,3593.9375,3593,3594,3593.9375,7060.375,7029.25,31.125,8.849947799630415,2855.75,2860.25,4110.6875,4115.125,25.25,31.6875,37.5625,53.3125,7029.25,0.0
div,RCM-fixed,5,32,57503,1796.96875,1796,1797,1796.96875,3685.21875,3665.1875,20.03125,8.192744015235194,1514.125,1516.375,2106.625,2108.84375,16.875,21.40625,27.5625,38.59375,3665.1875,0.0
div,RCM-fixed,6,64,57503,898.484375,898,899,898.484375,1893.96875,1879.453125,14.515625,7.524289614872817,767.03125,768.15625,1079.53125,1081.46875,12.4375,16.046875,20.453125,28.296875,1879.453125,0.0
div,RCM-fixed,7,128,57503,449.2421875,449,450,449.2421875,982.0234375,971.6171875,10.40625,6.866614887779685,392.15625,393.2109375,554.8359375,555.90625,9.0234375,11.6328125,15.6015625,21.2734375,971.6171875,0.0
div,RCM-fixed,8,256,57503,224.62109375,224,225,224.62109375,504.015625,498.34375,5.671875,6.199203347203744,202.9453125,203.47265625,281.6953125,282.2265625,4.6484375,5.9921875,9.0546875,12.32421875,498.34375,0.0
div,RCM-fixed,9,512,57503,112.310546875,112,113,112.310546875,256.271484375,253.30078125,2.970703125,5.519490666211686,103.08203125,103.345703125,142.955078125,143.220703125,2.40234375,3.07421875,4.861328125,6.630859375,253.30078125,0.0
div,RCM-fixed,10,1024,57503,56.1552734375,56,57,56.1552734375,129.2646484375,127.671875,1.5927734375,4.829577097582888,51.8984375,52.0302734375,71.9501953125,72.083984375,1.2431640625,1.5830078125,2.580078125,3.5673828125,127.671875,0.0
div,RCM-fixed,11,2048,57503,28.07763671875,28,29,28.07763671875,65.171875,64.287109375,0.884765625,4.141603890149977,26.0380859375,26.10400390625,36.20947265625,36.279296875,0.640625,0.8125,1.39892578125,1.97607421875,64.287109375,0.0
div,RCM-fixed,12,4096,57503,14.038818359375,14,15,14.038818359375,33.042236328125,32.5146484375,0.527587890625,3.460939121554592,13.087890625,13.120849609375,18.291015625,18.326904296875,0.33740234375,0.42578125,0.79833984375,1.168701171875,32.5146484375,0.0
div,RCM-fixed,13,8192,57503,7.0194091796875,7,8,7.0194091796875,16.9178466796875,16.5697021484375,0.34814453125,2.7894314123313864,6.57275390625,6.5892333984375,9.322998046875,9.342041015625,0.182861328125,0.2293701171875,0.4910888671875,0.7572021484375,16.5697021484375,0.0
log2,RCM-fixed,0,1,32124,32124.0,32124,32124,32124.0,64.0,0.0,64.0,0.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,0.0
log2,RCM-fixed,1,2,32124,16062.0,16062,16062,16062.0,8000.0,7963.0,37.0,8.982561092257445,4604.0,4620.5,3307.0,3319.0,52.0,52.0,0.0,8.5,7963.0,0.0
log2,RCM-fixed,2,4,32124,8031.0,8031,8031,8031.0,7266.5,7242.25,24.25,8.774350134581447,4516.5,4525.25,2511.75,2521.25,151.5,151.5,62.5,68.5,7242.25,0.0
log2,RCM-fixed,3,8,32124,4015.5,4015,4016,4015.5,5223.0,5209.875,13.125,8.483153561593614,3111.0,3115.375,1912.125,1917.125,120.125,120.125,66.625,70.375,5209.875,0.0
log2,RCM-fixed,4,16,32124,2007.75,2007,2008,2007.75,3350.75,3343.5625,7.1875,8.07626367740382,1853.5,1855.875,1364.3125,1367.0,78.9375,78.9375,46.8125,48.9375,3343.5625,0.0
log2,RCM-fixed,5,32,32124,1003.875,1003,1004,1003.875,1869.34375,1865.0625,4.28125,7.504059169476965,1039.4375,1040.71875,739.8125,741.3125,48.6875,48.6875,37.125,38.625,1865.0625,0.0
log2,RCM-fixed,6,64,32124,501.9375,501,502,501.9375,994.953125,992.53125,2.421875,6.875132062156174,550.46875,551.109375,388.4375,389.234375,27.515625,27.515625,26.109375,27.09375,992.53125,0.0
log2,RCM-fixed,7,128,32124,250.96875,250,251,250.96875,516.0703125,514.703125,1.3671875,6.220461568540897,282.515625,282.8359375,198.6015625,199.0390625,14.7734375,14.7734375,18.8125,19.421875,514.703125,0.0
log2,RCM-fixed,8,256,32124,125.484375,125,126,125.484375,266.890625,266.1640625,0.7265625,5.562461728060622,143.5078125,143.67578125,100.24609375,100.4765625,7.84765625,7.84765625,14.5625,14.890625,266.1640625,0.0
log2,RCM-fixed,9,512,32124,62.7421875,62,63,62.7421875,135.845703125,135.4296875,0.416015625,4.889440866108433,72.2734375,72.36328125,50.625,50.740234375,4.2890625,4.2890625,8.2421875,8.453125,135.4296875,0.0
log2,RCM-fixed,10,1024,32124,31.37109375,31,32,31.37109375,68.83203125,68.5732421875,0.2587890625,4.210289780393613,36.3125,36.3642578125,25.6884765625,25.75,2.29296875,2.29296875,4.279296875,4.4248046875,68.5732421875,0.0
log2,RCM-fixed,11,2048,32124,15.685546875,15,16,15.685546875,35.0673828125,34.89697265625,0.17041015625,3.5356233179635455,18.2734375,18.30078125,13.0908203125,13.12255859375,1.25634765625,1.25634765625,2.2763671875,2.3876953125,34.89697265625,0.0
log2,RCM-fixed,12,4096,32124,7.8427734375,7,8,7.8427734375,18.048828125,17.9208984375,0.1279296875,2.868582126226282,9.2041015625,9.218994140625,6.774169921875,6.79150390625,0.708251953125,0.708251953125,1.234375,1.330078125,17.9208984375,0.0
sqrt,RCM-fixed,0,1,24810,24810.0,24810,24810,24810.0,192.0,0.0,192.0,0.0,0.0,3.0,0.0,126.0,0.0,0.0,0.0,63.0,0.0,0.0
sqrt,RCM-fixed,1,2,24810,12405.0,12405,12405,12405.0,12336.0,12210.0,126.0,9.41001056710475,9341.0,9342.5,2869.0,2962.0,0.0,0.0,0.0,31.5,12210.0,0.0
sqrt,RCM-fixed,2,4,24810,6202.5,6202,6203,6202.5,9638.5,9552.25,86.25,9.148819572070842,6075.5,6076.5,3476.75,3539.0,0.0,0.0,0.0,23.0,9552.25,0.0
sqrt,RCM-fixed,3,8,24810,3101.25,3101,3102,3101.25,5416.25,5363.75,52.5,8.547959838442031,3185.75,3186.25,2178.0,2215.125,0.0,0.0,0.0,14.875,5363.75,0.0
sqrt,RCM-fixed,4,16,24810,1550.625,1550,1551,1550.625,2845.625,2814.1875,31.4375,7.905183979996882,1629.625,1629.875,1184.5625,1204.4375,0.0,0.0,0.0,11.3125,2814.1875,0.0
sqrt,RCM-fixed,5,32,24810,775.3125,775,776,775.3125,1522.84375,1505.5625,17.28125,7.305713418915584,850.875,851.0,654.6875,664.96875,0.0,0.0,0.0,6.875,1505.5625,0.0
sqrt,RCM-fixed,6,64,24810,387.65625,387,388,387.65625,805.03125,794.421875,10.609375,6.671315315247922,440.21875,440.28125,354.203125,359.71875,0.0,0.0,0.0,5.03125,794.421875,0.0
sqrt,RCM-fixed,7,128,24810,193.828125,193,194,193.828125,415.625,409.4375,6.1875,6.007473109468588,222.546875,222.578125,186.890625,190.0,0.0,0.0,0.0,3.046875,409.4375,0.0
sqrt,RCM-fixed,8,256,24810,96.9140625,96,97,96.9140625,210.8671875,207.5546875,3.3125,5.328907248743395,111.7421875,111.7578125,95.8125,97.4296875,0.0,0.0,0.0,1.6796875,207.5546875,0.0
sqrt,RCM-fixed,9,512,24810,48.45703125,48,49,48.45703125,106.20703125,104.330078125,1.876953125,4.639696938037268,56.07421875,56.08203125,48.255859375,49.10546875,0.0,0.0,0.0,1.01953125,104.330078125,0.0
sqrt,RCM-fixed,10,1024,24810,24.228515625,24,25,24.228515625,53.78515625,52.666015625,1.119140625,3.9559691144647746,28.138671875,28.142578125,24.52734375,24.9716796875,0.0,0.0,0.0,0.6708984375,52.666015625,0.0
sqrt,RCM-fixed,11,2048,24810,12.1142578125,12,13,12.1142578125,27.5703125,26.8388671875,0.7314453125,3.2815840890562313,14.2138671875,14.2158203125,12.625,12.857421875,0.0,0.0,0.0,0.4970703125,26.8388671875,0.0
sqrt,RCM-fixed,12,4096,24810,6.05712890625,6,7,6.05712890625,14.39892578125,13.87060546875,0.5283203125,2.6194182534338983,7.205078125,7.2060546875,6.66552734375,6.786376953125,0.0,0.0,0.0,0.406494140625,13.87060546875,0.0
square,RCM-fixed,0,1,18678,18678.0,18678,18678,18678.0,192.0,0.0,192.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
square,RCM-fixed,1,2,18678,9339.0,9339,9339,9339.0,2207.0,2110.0,97.0,7.6544432264701125,781.0,846.0,1329.0,1329.0,0.0,0.0,0.0,32.0,2110.0,0.0
square,RCM-fixed,2,4,18678,4669.5,4669,4670,4669.5,3545.0,3494.5,50.5,8.004769376148277,1633.5,1667.5,1836.5,1836.5,24.5,24.5,0.0,16.5,3494.5,0.0
square,RCM-fixed,3,8,18678,2334.75,2334,2335,2334.75,2924.625,2892.5,32.125,7.826539319487539,1282.0,1300.0,1591.75,1591.75,18.75,18.75,0.0,14.125,2892.5,0.0
square,RCM-fixed,4,16,18678,1167.375,1167,1168,1167.375,1915.75,1893.5625,22.1875,7.458102833603457,800.75,810.375,1075.6875,1075.6875,16.5,16.5,0.625,13.1875,1893.5625,0.0
square,RCM-fixed,5,32,18678,583.6875,583,584,583.6875,1100.1875,1083.3125,16.875,6.938275086834933,445.5625,450.9375,624.8125,624.8125,12.1875,12.1875,0.75,12.25,1083.3125,0.0
