case,trajectory,k,scale_g,Y,ratio_next,expected_ratio,ratio_error,z0,z1,hilbert_to_attractor,envelope_over_kplus1
autonomous_exact,left_heavy,13,8192.0,316597.07000000007,2.618033988754223,2.618033988749895,4.32809343919871e-12,0.6180339887542231,0.3819660112457768,1.8335111206911446e-11,
autonomous_exact,left_heavy,14,16384.0,828861.8900000001,2.6180339887505264,2.618033988749895,6.31494856406789e-13,0.6180339887505263,0.38196601124947366,2.67474931092335e-12,
autonomous_exact,left_heavy,15,32768.0,2169988.6000000006,2.618033988749987,2.618033988749895,9.192646643896296e-14,0.6180339887499869,0.381966011250013,3.901323708532039e-13,
autonomous_exact,left_heavy,16,65536.0,5681103.910000001,2.6180339887499082,2.618033988749895,1.3322676295501878e-14,0.6180339887499082,0.3819660112500917,5.662137425588138e-14,
autonomous_exact,left_heavy,17,131072.0,14873323.130000003,2.6180339887498967,2.618033988749895,1.7763568394002505e-15,0.6180339887498969,0.3819660112501032,8.437694987151153e-15,
autonomous_exact,left_heavy,18,262144.0,38938865.480000004,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498952,0.3819660112501049,1.110223024625156e-15,
autonomous_exact,left_heavy,19,524288.0,101943273.31000002,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,left_heavy,20,1048576.0,266890954.45000005,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,21,2097152.0,698729590.0400002,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,left_heavy,22,4194304.0,1829297815.6700003,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501052,4.440892098500625e-16,
autonomous_exact,left_heavy,23,8388608.0,4789163856.97,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,left_heavy,24,16777216.0,12538193755.240002,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,left_heavy,25,33554432.0,32825417408.750004,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,left_heavy,26,67108864.0,85938058471.01001,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,27,134217728.0,224988758004.28003,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,28,268435456.0,589028215541.8301,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,29,536870912.0,1542095888621.2102,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,30,1073741824.0,4037259450321.801,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,left_heavy,31,2147483648.0,10569682462344.191,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,left_heavy,32,4294967296.0,27671787936710.773,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,left_heavy,33,8589934592.0,72445681347788.12,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,34,17179869184.0,189665256106653.62,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,left_heavy,35,34359738368.0,496550086972172.75,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,36,68719476736.0,1299985004809864.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,left_heavy,37,137438953472.0,3403404927457421.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,38,274877906944.0,8910229777562399.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,39,549755813888.0,2.3327284405229776e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,left_heavy,40,1099511627776.0,6.107162343812693e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,left_heavy,41,2199023255552.0,1.59887585909151e+17,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,42,4398046511104.0,4.185911342893261e+17,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,43,8796093022208.0,1.0958858169588273e+18,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,left_heavy,44,17592186044416.0,2.8690663165871555e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,left_heavy,45,35184372088832.0,7.51131313280264e+18,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,left_heavy,46,70368744177664.0,1.9664873081820766e+19,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,left_heavy,47,140737488355328.0,5.148330611265965e+19,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501052,4.440892098500625e-16,
autonomous_exact,left_heavy,48,281474976710656.0,1.3478504525615818e+20,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,right_heavy,0,1.0,1.0,2.01,2.618033988749895,0.6080339887498951,0.01,0.99,5.076331675194194,
autonomous_exact,right_heavy,1,2.0,2.01,2.5024875621890548,2.618033988749895,0.11554642656084013,0.5024875621890548,0.49751243781094534,0.47126149420643576,
autonomous_exact,right_heavy,2,4.0,5.029999999999999,2.6003976143141156,2.618033988749895,0.017636374435779256,0.6003976143141154,0.3996023856858847,0.07408971574380953,
autonomous_exact,right_heavy,3,8.0,13.08,2.6154434250764527,2.618033988749895,0.0025905636734422366,0.6154434250764527,0.38455657492354733,0.010959717740779109,
autonomous_exact,right_heavy,4,16.0,34.21,2.6176556562408657,2.618033988749895,0.0003783325090291889,0.6176556562408653,0.38234434375913473,0.0016023394606910566,
autonomous_exact,right_heavy,5,32.0,89.55000000000001,2.6179787828029033,2.618033988749895,5.5205946991598864e-05,0.6179787828029034,0.38202121719709653,0.00023384969033708565,
autonomous_exact,right_heavy,6,64.0,234.44000000000003,2.6180259341409315,2.618033988749895,8.0546089633593e-06,0.6180259341409315,0.3819740658590684,3.411973369336288e-05,
autonomous_exact,right_heavy,7,128.0,613.7700000000001,2.6180328135946693,2.618033988749895,1.1751552255745423e-06,0.618032813594669,0.38196718640533095,4.978034495827186e-06,
autonomous_exact,right_heavy,8,256.0,1606.8700000000003,2.618033817296981,2.618033988749895,1.7145291408837693e-07,0.618033817296981,0.3819661827030189,7.262861354982635e-07,
autonomous_exact,right_heavy,9,512.0,4206.84,2.6180339637352503,2.618033988749895,2.501464457793645e-08,0.6180339637352502,0.38196603626474984,1.0596373394646501e-07,
autonomous_exact,right_heavy,10,1024.0,11013.650000000001,2.6180339851003076,2.618033988749895,3.6495872990371936e-09,0.6180339851003074,0.3819660148996926,1.5459900795500444e-08,
autonomous_exact,right_heavy,11,2048.0,28834.110000000004,2.618033988217427,2.618033988749895,5.324678475915334e-10,0.6180339882174272,0.3819660117825728,2.2555695064027673e-09,
autonomous_exact,right_heavy,12,4096.0,75488.68000000001,2.618033988672209,2.618033988749895,7.7685857746701e-11,0.6180339886722089,0.3819660113277912,3.2908342712104393e-10,
autonomous_exact,right_heavy,13,8192.0,197631.93000000002,2.618033988738561,2.618033988749895,1.1334044813793298e-11,0.6180339887385606,0.38196601126143936,4.8012926966391827e-11,
autonomous_exact,right_heavy,14,16384.0,517407.1100000001,2.6180339887482416,2.618033988749895,1.6533441282717831e-12,0.6180339887482412,0.3819660112517588,7.005285240755276e-12,
autonomous_exact,right_heavy,15,32768.0,1354589.4000000004,2.6180339887496533,2.618033988749895,2.4158453015843406e-13,0.6180339887496535,0.3819660112503464,1.0222933610743215e-12,
autonomous_exact,right_heavy,16,65536.0,3546361.090000001,2.6180339887498594,2.618033988749895,3.552713678800501e-14,0.6180339887498596,0.38196601125014035,1.496580637194599e-13,
autonomous_exact,right_heavy,17,131072.0,9284493.870000001,2.6180339887498896,2.618033988749895,5.329070518200751e-15,0.6180339887498898,0.3819660112501103,2.1982415887577857e-14,
autonomous_exact,right_heavy,18,262144.0,24307120.520000003,2.618033988749894,2.618033988749895,8.881784197001252e-16,0.6180339887498941,0.3819660112501059,3.330669073875464e-15,
autonomous_exact,right_heavy,19,524288.0,63636867.690000005,2.618033988749895,2.618033988749895,0.0,0.6180339887498947,0.38196601125010526,8.881784197001248e-16,
autonomous_exact,right_heavy,20,1048576.0,166603482.55,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,21,2097152.0,436173579.96000004,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,22,4194304.0,1141917257.3300002,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,23,8388608.0,2989578192.0300007,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,right_heavy,24,16777216.0,7826817318.760001,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501052,4.440892098500625e-16,
autonomous_exact,right_heavy,25,33554432.0,20490873764.250004,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,right_heavy,26,67108864.0,53645803973.990005,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,right_heavy,27,134217728.0,140446538157.72003,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,right_heavy,28,268435456.0,367693810499.17004,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501052,4.440892098500625e-16,
autonomous_exact,right_heavy,29,536870912.0,962634893339.7902,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,30,1073741824.0,2520210869520.2,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,right_heavy,31,2147483648.0,6597997715220.811,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,32,4294967296.0,17273782276142.232,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,33,8589934592.0,45223349113205.89,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,right_heavy,34,17179869184.0,118396265063475.44,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,35,34359738368.0,309965446077220.44,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,36,68719476736.0,811500073168185.9,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,37,137438953472.0,2124534773427337.0,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,right_heavy,38,274877906944.0,5562104247113826.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,right_heavy,39,549755813888.0,1.456177796791414e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,right_heavy,40,1099511627776.0,3.812322965662859e+16,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,41,2199023255552.0,9.980791100197165e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,right_heavy,42,4398046511104.0,2.6130050334928634e+17,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,right_heavy,43,8796093022208.0,6.840935990458874e+17,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,right_heavy,44,17592186044416.0,1.7909802937883756e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,right_heavy,45,35184372088832.0,4.688847282319239e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,46,70368744177664.0,1.2275561553169342e+19,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,47,140737488355328.0,3.213783737718879e+19,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,right_heavy,48,281474976710656.0,8.413795057839702e+19,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,balanced,0,1.0,1.0,2.5,2.618033988749895,0.1180339887498949,0.5,0.5,0.48121182505960375,
autonomous_exact,balanced,1,2.0,2.5,2.6,2.618033988749895,0.018033988749894814,0.6,0.4,0.07574671695143952,
autonomous_exact,balanced,2,4.0,6.5,2.6153846153846154,2.618033988749895,0.0026493733652794837,0.6153846153846154,0.38461538461538464,0.011208195813868147,
autonomous_exact,balanced,3,8.0,17.0,2.6176470588235294,2.618033988749895,0.00038692992636546464,0.6176470588235294,0.38235294117647056,0.0016387447977171572,
autonomous_exact,balanced,4,16.0,44.5,2.6179775280898876,2.618033988749895,5.6460660007306984e-05,0.6179775280898876,0.38202247191011235,0.00023916444329414986,
autonomous_exact,balanced,5,32.0,116.5,2.6180257510729614,2.618033988749895,8.237676933475768e-06,0.6180257510729614,0.38197424892703863,3.4895215742809946e-05,
autonomous_exact,balanced,6,64.0,305.0,2.6180327868852458,2.618033988749895,1.2018646491362972e-06,0.6180327868852459,0.3819672131147541,5.091177293538162e-06,
autonomous_exact,balanced,7,128.0,798.5,2.618033813400125,2.618033988749895,1.7534976981536943e-07,0.6180338134001252,0.38196618659987475,7.427934790775339e-07,
autonomous_exact,balanced,8,256.0,2090.5,2.6180339631667064,2.618033988749895,2.5583188456579364e-08,0.6180339631667066,0.38196603683329344,1.0837212339824766e-07,
autonomous_exact,balanced,9,512.0,5473.0,2.618033985017358,2.618033988749895,3.732536946188247e-09,0.618033985017358,0.38196601498264204,1.5811280160051344e-08,
autonomous_exact,balanced,10,1024.0,14328.5,2.618033988205325,2.618033988749895,5.445697226491575e-10,0.6180339882053251,0.38196601179467493,2.3068347205817027e-09,
autonomous_exact,balanced,11,2048.0,37512.5,2.6180339886704433,2.618033988749895,7.945155644506485e-11,0.6180339886704432,0.3819660113295568,3.3656299963545427e-10,
autonomous_exact,balanced,12,4096.0,98209.0,2.618033988738303,2.618033988749895,1.1592060644716184e-11,0.618033988738303,0.381966011261697,4.910427619954536e-11,
autonomous_exact,balanced,13,8192.0,257114.5,2.618033988748204,2.618033988749895,1.6910917111090384e-12,0.6180339887482036,0.38196601125179636,7.164491222485395e-12,
autonomous_exact,balanced,14,16384.0,673134.5,2.618033988749648,2.618033988749895,2.469136006766348e-13,0.6180339887496481,0.3819660112503519,1.0456080445914258e-12,
autonomous_exact,balanced,15,32768.0,1762289.0,2.618033988749859,2.618033988749895,3.597122599785507e-14,0.6180339887498588,0.3819660112501411,1.5276668818840988e-13,
autonomous_exact,balanced,16,65536.0,4613732.5,2.6180339887498896,2.618033988749895,5.329070518200751e-15,0.6180339887498896,0.3819660112501104,2.2648549702352938e-14,
autonomous_exact,balanced,17,131072.0,12078908.5,2.618033988749894,2.618033988749895,8.881784197001252e-16,0.6180339887498941,0.38196601125010593,3.5527136788004946e-15,
autonomous_exact,balanced,18,262144.0,31622993.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010526,6.661338147750937e-16,
autonomous_exact,balanced,19,524288.0,82790070.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,balanced,20,1048576.0,216747218.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,balanced,21,2097152.0,567451585.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,22,4194304.0,1485607536.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,23,8388608.0,3889371024.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,24,16777216.0,10182505537.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,25,33554432.0,26658145586.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,26,67108864.0,69791931222.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,27,134217728.0,182717648081.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,28,268435456.0,478361013020.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,29,536870912.0,1252365390980.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,30,1073741824.0,3278735159921.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,31,2147483648.0,8583840088782.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,32,4294967296.0,22472785106426.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,33,8589934592.0,58834515230497.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,34,17179869184.0,154030760585064.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,35,34359738368.0,403257766524696.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,36,68719476736.0,1055742538989025.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,37,137438953472.0,2763969850442378.5,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,38,274877906944.0,7236167012338110.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,39,549755813888.0,1.894453118657195e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,40,1099511627776.0,4.959742654737774e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,balanced,41,2199023255552.0,1.2984774845556128e+17,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,balanced,42,4398046511104.0,3.399458188193061e+17,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,43,8796093022208.0,8.89989708002357e+17,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,44,17592186044416.0,2.330023305187765e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,balanced,45,35184372088832.0,6.100080207560938e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,balanced,46,70368744177664.0,1.597021731749505e+19,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,47,140737488355328.0,4.181057174492421e+19,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,balanced,48,281474976710656.0,1.094614979172776e+20,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,0,1.0,1.0,2.82,2.618033988749895,0.20196601125010494,0.82,0.18,1.0351356643084848,
autonomous_exact,asymmetric,1,2.0,2.82,2.6453900709219855,2.618033988749895,0.027356082172090623,0.6453900709219857,0.3546099290780142,0.11762467602910023,
autonomous_exact,asymmetric,2,4.0,7.459999999999999,2.6219839142091153,2.618033988749895,0.003949925459220349,0.6219839142091154,0.37801608579088475,0.016765656228538026,
autonomous_exact,asymmetric,3,8.0,19.56,2.6186094069529653,2.618033988749895,0.000575418203070388,0.6186094069529653,0.38139059304703476,0.0024382133274224132,
autonomous_exact,asymmetric,4,16.0,51.22,2.6181179226864506,2.618033988749895,8.393393655570236e-05,0.6181179226864506,0.3818820773135494,0.00035556478659123637,
autonomous_exact,asymmetric,5,32.0,134.1,2.6180462341536166,2.618033988749895,1.224540372168903e-05,0.6180462341536167,0.3819537658463833,5.187268019006826e-05,
autonomous_exact,asymmetric,6,64.0,351.08,2.618035775321864,2.618033988749895,1.7865719690313142e-06,0.6180357753218639,0.38196422467813607,7.568047067936846e-06,
autonomous_exact,asymmetric,7,128.0,919.1399999999999,2.6180342494070543,2.618033988749895,2.606571594121476e-07,0.6180342494070544,0.38196575059294563,1.104161590085499e-06,
autonomous_exact,asymmetric,8,256.0,2406.3399999999997,2.618034026779258,2.618033988749895,3.8029363214064915e-08,0.6180340267792581,0.3819659732207419,1.610949708213321e-07,
autonomous_exact,asymmetric,9,512.0,6299.879999999999,2.6180339942983037,2.618033988749895,5.5484088434809564e-09,0.6180339942983041,0.3819660057016959,2.3503438696632536e-08,
autonomous_exact,asymmetric,10,1024.0,16493.299999999996,2.6180339895593967,2.618033988749895,8.095017989262487e-10,0.6180339895593969,0.3819660104406032,3.4291054381622424e-09,
autonomous_exact,asymmetric,11,2048.0,43180.01999999999,2.618033988868,2.618033988749895,1.181050812704143e-10,0.6180339888679997,0.3819660111320004,5.002998014616843e-10,
autonomous_exact,asymmetric,12,4096.0,113046.75999999998,2.618033988767126,2.618033988749895,1.723110543139228e-11,0.6180339887671261,0.3819660112328739,7.299250092973667e-11,
autonomous_exact,asymmetric,13,8192.0,295960.25999999995,2.6180339887524084,2.618033988749895,2.5135449277513544e-12,0.6180339887524089,0.38196601124759116,1.0649259252147798e-11,
autonomous_exact,asymmetric,14,16384.0,774834.0199999998,2.6180339887502617,2.618033988749895,3.668176873361517e-13,0.6180339887502617,0.3819660112497384,1.5536461006592372e-12,
autonomous_exact,asymmetric,15,32768.0,2028541.7999999996,2.618033988749948,2.618033988749895,5.3290705182007514e-14,0.6180339887499484,0.3819660112500516,2.2670754162843127e-13,
autonomous_exact,asymmetric,16,65536.0,5310791.379999999,2.6180339887499025,2.618033988749895,7.549516567451064e-15,0.6180339887499026,0.3819660112500973,3.286260152890409e-14,
autonomous_exact,asymmetric,17,131072.0,13903832.339999996,2.618033988749896,2.618033988749895,8.881784197001252e-16,0.6180339887498959,0.38196601125010404,4.440892098500617e-15,
autonomous_exact,asymmetric,18,262144.0,36400705.639999986,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498951,0.38196601125010504,6.661338147750937e-16,
