trajectory,k,phase,scale_g,Y,ratio_next,expected_ratio,ratio_error,z0,z1,expected_z0,expected_z1,hilbert_to_phase_cycle,reduced_phase_amplitude
left_heavy,12,0,4096.0,272176.12,2.436491673112248,2.436491673103708,8.539835505416704e-12,0.436491673112248,0.5635083268877519,0.43649167310370834,0.5635083268962916,3.47188944254752e-11,1.142915235467908
left_heavy,13,1,8192.0,663154.85,3.23127857694172,3.2312785769460364,4.316547119742609e-12,0.5895738076860932,0.41042619231390676,0.5895738076846547,0.41042619231534533,5.945022252245117e-12,1.1429152354719134
left_heavy,14,0,16384.0,2142838.0599999996,2.4364916731038466,2.436491673103708,1.3855583347321954e-13,0.4364916731038463,0.5635083268961538,0.43649167310370834,0.5635083268962916,5.60440582830622e-13,1.1429152354703884
left_heavy,15,1,32768.0,5221007.09,3.231278576945966,3.2312785769460364,7.016609515630989e-14,0.5895738076846779,0.410426192315322,0.5895738076846547,0.41042619231534533,9.614531393253394e-14,1.1429152354704533
left_heavy,16,0,65536.0,16870528.36,2.4364916731037107,2.436491673103708,2.6645352591003757e-15,0.4364916731037106,0.5635083268962893,0.43649167310370834,0.5635083268962916,9.32587340685127e-15,1.1429152354704273
left_heavy,17,1,131072.0,41104901.87,3.2312785769460346,3.2312785769460364,1.7763568394002505e-15,0.5895738076846551,0.4104261923153449,0.5895738076846547,0.41042619231534533,1.7763568394002489e-15,1.142915235470428
left_heavy,18,0,262144.0,132821388.82,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704264
left_heavy,19,1,524288.0,323618207.87,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704288
left_heavy,20,0,1048576.0,1045700582.2,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.142915235470428
left_heavy,21,1,2097152.0,2547840761.09,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846546,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704275
left_heavy,22,0,4194304.0,8232783268.78,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704264
left_heavy,23,1,8388608.0,20059107880.85,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704288
left_heavy,24,0,16777216.0,64816565568.04,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704248
left_heavy,25,1,33554432.0,157925022285.71,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704273
left_heavy,26,0,67108864.0,510299741275.54,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704235
left_heavy,27,1,134217728.0,1243341070404.83,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.142915235470426
left_heavy,28,0,268435456.0,4017581364636.2803,2.436491673103708,2.436491673103708,0.0,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704277
left_heavy,29,1,536870912.0,9788803540952.93,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846548,0.41042619231534533,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704246
left_heavy,30,0,1073741824.0,31630351175814.703,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704264
left_heavy,31,1,2147483648.0,77067087257218.62,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846546,0.4104261923153452,0.5895738076846547,0.41042619231534533,0.0,1.1429152354704233
left_heavy,32,0,4294967296.0,249025228041881.34,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704248
left_heavy,33,1,8589934592.0,606747894516796.0,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704275
left_heavy,34,0,17179869184.0,1960571473159236.0,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704233
left_heavy,35,1,34359738368.0,4776916068877149.0,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704257
left_heavy,36,0,68719476736.0,1.5435546557232006e+16,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704217
left_heavy,37,1,137438953472.0,3.76085806565004e+16,3.231278576946035,3.2312785769460364,1.3322676295501878e-15,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704244
left_heavy,38,0,274877906944.0,1.215238009846968e+17,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.142915235470426
left_heavy,39,1,549755813888.0,2.96091729183126e+17,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704228
left_heavy,40,0,1099511627776.0,9.567548613203424e+17,2.436491673103709,2.436491673103708,8.881784197001252e-16,0.4364916731037085,0.5635083268962915,0.43649167310370834,0.5635083268962916,6.661338147750937e-16,1.1429152354704244
left_heavy,41,1,2199023255552.0,2.331125252808508e+18,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704215
left_heavy,42,0,4398046511104.0,7.532515089578042e+18,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704228
left_heavy,43,1,8796093022208.0,1.8352910293284934e+19,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704197
left_heavy,44,0,17592186044416.0,5.9303365855304e+19,2.436491673103708,2.436491673103708,0.0,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704215
left_heavy,45,1,35184372088832.0,1.4449215709347096e+20,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,1.142915235470424
left_heavy,46,0,70368744177664.0,4.668944117528539e+20,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704257
left_heavy,47,1,140737488355328.0,1.1375843464544827e+21,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704168
left_heavy,48,0,281474976710656.0,3.675851928167528e+21,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704186
left_heavy,49,1,562949953421312.0,8.956182614542392e+21,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704213
left_heavy,50,0,1125899906842624.0,2.8939921013587365e+22,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962916,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704226
left_heavy,51,1,2251799813685248.0,7.0511876569884655e+22,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704253
left_heavy,52,0,4503599627370496.0,2.278435161805314e+23,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962915,0.43649167310370834,0.5635083268962916,6.661338147750937e-16,1.1429152354704155
left_heavy,53,1,9007199254740992.0,5.551388299445348e+23,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704182
left_heavy,54,0,1.8014398509481984e+16,1.7938082084306636e+24,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962916,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704197
left_heavy,55,1,3.602879701896397e+16,4.3705987629863934e+24,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704222
left_heavy,56,0,7.205759403792794e+16,1.4122622151264777e+25,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.142915235470424
left_heavy,57,1,1.4411518807585587e+17,3.4409651273946613e+25,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.142915235470415
left_heavy,58,0,2.8823037615171174e+17,1.1118716900168756e+26,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704168
left_heavy,59,1,5.764607523034235e+17,2.709066114285865e+26,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704193
left_heavy,60,0,1.152921504606847e+18,8.753747298622358e+26,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.142915235470421
left_heavy,61,1,2.305843009213694e+18,2.1328432401547455e+27,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704237
left_heavy,62,0,4.611686018427388e+18,6.891810669896199e+27,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.1429152354704142
left_heavy,63,1,9.223372036854776e+18,1.6791839309809379e+28,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.1429152354704164
left_heavy,64,0,1.8446744073709552e+19,5.425911062930736e+28,2.436491673103708,2.436491673103708,0.0,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.1429152354704184
right_heavy,0,0,1.0,1.0,2.01,2.436491673103708,0.4264916731037083,0.01,0.99,0.43649167310370834,0.5635083268962916,4.3397070382515945,1.0
right_heavy,1,1,2.0,2.01,3.492537313432836,3.2312785769460364,0.26125873648679976,0.5024875621890548,0.49751243781094534,0.5895738076846547,0.41042619231534533,0.352253471911275,0.824956646553844
right_heavy,2,0,4.0,7.02,2.4287749287749287,2.436491673103708,0.007716744328779335,0.4287749287749288,0.5712250712250713,0.43649167310370834,0.5635083268962916,0.03143835067469793,0.8916569096239331
right_heavy,3,1,8.0,17.049999999999997,3.2351906158357773,3.2312785769460364,0.003912038889740899,0.5882697947214077,0.41173020527859244,0.5895738076846547,0.41042619231534533,0.005386418828318547,0.8888328948831837
right_heavy,4,0,16.0,55.16,2.436366932559826,2.436491673103708,0.0001247405438822291,0.436366932559826,0.563633067440174,0.43649167310370834,0.5635083268962916,0.0005071603926862296,0.8899089855910762
right_heavy,5,1,32.0,134.39,3.2313416176798873,3.2312785769460364,6.304073385088316e-05,0.5895527941067044,0.41044720589329564,0.5895738076846547,0.41042619231534533,8.684071239361765e-05,0.8898634251107784
right_heavy,6,0,64.0,434.26,2.4364896605720077,2.436491673103708,2.0125317004016097e-06,0.4364896605720075,0.5635103394279924,0.43649167310370834,0.5635083268962916,8.18213525923527e-06,0.8898807859300356
right_heavy,7,1,128.0,1058.07,3.2312795939777144,3.2312785769460364,1.0170316779856137e-06,0.5895734686740953,0.41042653132590473,0.5895738076846547,0.41042619231534533,1.401005761653508e-06,0.8898800508923134
right_heavy,8,0,256.0,3418.92,2.4364916406350545,2.436491673103708,3.246865354356032e-08,0.4364916406350543,0.5635083593649456,0.43649167310370834,0.5635083268962916,1.320042725710065e-07,0.8898803309784086
right_heavy,9,1,512.0,8330.17,3.231278593354037,3.2312785769460364,1.6408000735879114e-08,0.589573802215321,0.4104261977846791,0.5895738076846547,0.41042619231534533,2.2602744309450393e-08,0.8898803191198754
right_heavy,10,0,1024.0,26917.1,2.4364916725798844,2.436491673103708,5.23823651121802e-10,0.4364916725798842,0.5635083274201159,0.43649167310370834,0.5635083268962916,2.129655116653221e-09,0.8898803236385691
right_heavy,11,1,2048.0,65583.29000000001,3.2312785772107495,3.2312785769460364,2.647131402966352e-10,0.5895738075964166,0.4104261924035832,0.5895738076846547,0.41042619231534533,3.6465519486230013e-10,0.8898803234472524
right_heavy,12,0,4096.0,211917.88,2.4364916730952575,2.436491673103708,8.450573574236842e-12,0.43649167309525744,0.5635083269047425,0.43649167310370834,0.5635083268962916,3.435784989787956e-11,0.8898803235201526
right_heavy,13,1,8192.0,516336.15,3.2312785769503063,3.2312785769460364,4.269917752708352e-12,0.5895738076832312,0.4104261923167688,0.5895738076846547,0.41042619231534533,5.882849762866476e-12,0.8898803235170659
right_heavy,14,0,16384.0,1668425.94,2.436491673103572,2.436491673103708,1.3589129821411916e-13,0.4364916731035721,0.5635083268964279,0.43649167310370834,0.5635083268962916,5.542233338927246e-13,0.8898803235182432
right_heavy,15,1,32768.0,4065105.91,3.2312785769461048,3.2312785769460364,6.838973831690964e-14,0.5895738076846317,0.4104261923153682,0.5895738076846547,0.41042619231534533,9.481304630298388e-14,0.8898803235181934
right_heavy,16,0,65536.0,13135489.64,2.4364916731037063,2.436491673103708,1.7763568394002505e-15,0.4364916731037062,0.5635083268962938,0.43649167310370834,0.5635083268962916,9.103828801926243e-15,0.8898803235182113
right_heavy,17,1,131072.0,32004511.130000003,3.231278576946037,3.2312785769460364,4.440892098500626e-16,0.5895738076846544,0.4104261923153456,0.5895738076846547,0.41042619231534533,1.332267629550187e-15,0.8898803235182103
right_heavy,18,0,262144.0,103415491.18,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182097
right_heavy,19,1,524288.0,251970983.13000003,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182116
right_heavy,20,0,1048576.0,814188439.8000001,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182108
right_heavy,21,1,2097152.0,1983763353.9100003,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182106
right_heavy,22,0,4194304.0,6410092027.22,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182096
right_heavy,23,1,8388608.0,15618135848.150002,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182117
right_heavy,24,0,16777216.0,50466547777.96001,2.436491673103708,2.436491673103708,0.0,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182086
right_heavy,25,1,33554432.0,122961323431.29001,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182104
right_heavy,26,0,67108864.0,397322290196.46,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182073
right_heavy,27,1,134217728.0,968072451602.1699,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,0.8898803235182091
right_heavy,28,0,268435456.0,3128111773793.7197,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182104
right_heavy,29,1,536870912.0,7621618289386.069,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.889880323518208
right_heavy,30,0,1073741824.0,24627571900153.297,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182093
right_heavy,31,1,2147483648.0,60004873863486.38,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182069
right_heavy,32,0,4294967296.0,193892463427432.66,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962915,0.43649167310370834,0.5635083268962916,6.661338147750937e-16,0.8898803235182081
right_heavy,33,1,8589934592.0,472417372618505.0,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182101
right_heavy,34,0,17179869184.0,1526512135519308.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.889880323518207
right_heavy,35,1,34359738368.0,3719334107084553.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182089
right_heavy,36,0,68719476736.0,1.2018204620727032e+16,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182059
right_heavy,37,1,137438953472.0,2.928225548405793e+16,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182079
right_heavy,38,0,274877906944.0,9.461912483029696e+16,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182093
right_heavy,39,1,549755813888.0,2.3053870976537888e+17,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182068
right_heavy,40,0,1099511627776.0,7.449347940216486e+17,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182082
right_heavy,41,1,2199023255552.0,1.8150274226389732e+18,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182058
right_heavy,42,0,4398046511104.0,5.864859227342893e+18,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182071
right_heavy,43,1,8796093022208.0,1.4289680671346407e+19,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182047
right_heavy,44,0,17592186044416.0,4.617393902472149e+19,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.889880323518206
right_heavy,45,1,35184372088832.0,1.1250241794813228e+20,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,0.8898803235182079
right_heavy,46,0,70368744177664.0,3.6352665297042905e+20,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182092
right_heavy,47,1,140737488355328.0,8.85729662913712e+20,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182025
right_heavy,48,0,281474976710656.0,2.862039284738711e+21,2.436491673103708,2.436491673103708,0.0,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182037
right_heavy,49,1,562949953421312.0,6.973334885361563e+21,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182057
right_heavy,50,0,1125899906842624.0,2.253278762493926e+22,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.889880323518207
right_heavy,51,1,2251799813685248.0,5.4900949419978794e+22,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,0.889880323518209
right_heavy,52,0,4503599627370496.0,1.7740026171477538e+23,2.436491673103708,2.436491673103708,0.0,0.43649167310370834,0.5635083268962915,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182016
right_heavy,53,1,9007199254740992.0,4.322342604744688e+23,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,0.8898803235182035
right_heavy,54,0,1.8014398509481984e+16,1.3966693060932638e+24,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182048
right_heavy,55,1,3.602879701896397e+16,3.402973134375772e+24,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182067
right_heavy,56,0,7.205759403792794e+16,1.0995954187031335e+25,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182081
right_heavy,57,1,1.4411518807585587e+17,2.6791550814531705e+25,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846548,0.4104261923153453,0.5895738076846547,0.41042619231534533,4.440892098500625e-16,0.8898803235182012
right_heavy,58,0,2.8823037615171174e+17,8.657096419015743e+25,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182026
right_heavy,59,1,5.764607523034235e+17,2.1092943338187787e+26,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,0.8898803235182045
right_heavy,60,0,1.152921504606847e+18,6.81571759334228e+26,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182058
right_heavy,61,1,2.305843009213694e+18,1.6606439162404916e+27,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.889880323518208
