response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
hard,100.0,50.8203131267297,0.9623506263980884,0.9709702709823401,0.9764874514415385,0.005517180459198356,0.7681660169695369,0.62
hard,100.0,50.8203131267297,0.9809947127268774,0.9853831644249689,0.988173796172282,0.002790631747313088,0.7676436025566259,0.62
hard,100.0,50.8203131267297,1.0,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.0193734859388726,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.0391223038351691,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.0592537251772887,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.0797751623277094,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.1006941712522098,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.1220184543019636,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.1437558630495384,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.1659144011798317,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.1885022274370183,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.2115276586285881,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.2349991726875844,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.2589254117941675,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.2833151855576512,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.3081774742601942,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.333521432163324,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.3593563908785256,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.3856918628031274,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.412537544622754,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.4399033208816328,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.4677992676220697,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.4962356560944337,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.525222956539019,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.5547718420411736,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.5848931924611134,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.6155980984398737,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.646897865482868,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.6788040181225607,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.711328304161781,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.7444826989992541,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.7782794100389228,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.8127308811846987,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.8478497974222907,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.8836490894898001,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.920141938638801,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.9573417814876606,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,1.9952623149688797,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.033917501372292,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.073321573485955,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.1134890398366464,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.1544346900318834,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.1961736002054355,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.23872113856834,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.282092971067451,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.3263050671536263,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.371373705661655,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.4173154808041035,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.464147308281281,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.5118864315095797,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.5605504279704756,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.6101572156825372,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.6607250597988097,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.712272579332028,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.7648187540101072,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.8183829312644537,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.872984833353664,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.9286445646252357,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,2.9853826189179604,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.043219887107722,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.1021776647995014,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.1622776601683795,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.2235420019524628,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.285993247600654,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.3496543915782757,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.4145488738336005,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.480700588428411,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.548133892335755,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.616873614408159,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.686945064519575,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.758374042884441,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.831186849557287,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.905410294116379,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,3.981071705534973,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.0581989422437985,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.136820402388507,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.216965034285822,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.298662347082277,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.381942421619437,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.46683592150963,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.553374104426249,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.641588833612779,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.731512589614805,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.823178482239307,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,4.916620262745643,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.011872336272722,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.108969774506927,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.207948328595462,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.308844442309882,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.411695265464638,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.51653866759558,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.62341325190349,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.732358369467713,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.843414133735175,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,5.956621435290104,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.072021956909884,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.189658188912607,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.309573444801933,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.431811877215088,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.5564184941797885,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.6834391756861455,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.812920690579611,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,6.94491071378121,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.079457843841377,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.216611620833883,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.3564225445964135,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.498942093324558,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.644222742526002,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.79231798434194,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,7.943282347242813,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,8.097171416105617,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,8.254041852680185,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,8.413951416451951,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,8.576958985908941,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,8.743124580220735,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,8.912509381337454,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,9.085175756516866,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,9.261187281287933,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,9.440608762859231,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,9.623506263980888,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,9.809947127268774,1.0,1.0,0.0,0.0,0.0
hard,100.0,50.8203131267297,10.0,1.0,1.0,0.0,0.0,0.0
soft,100.0,50.8203131267297,0.1,0.13618538460666318,0.19347247718289212,0.05728709257622894,0.7225199697846653,0.5000470641466068
soft,100.0,50.8203131267297,0.10193734859388727,0.1380840319856395,0.19533561935473237,0.05725158736909286,0.7205858043527003,0.49889191600006594
soft,100.0,50.8203131267297,0.10391223038351693,0.14000392007991802,0.19721231640492448,0.05720839632500646,0.718626774146945,0.4977283638289468
soft,100.0,50.8203131267297,0.10592537251772889,0.1419451324029104,0.1991025825410065,0.05715745013809609,0.7166431209382966,0.496556398824576
soft,100.0,50.8203131267297,0.10797751623277096,0.14390774909058163,0.20100643024243361,0.05709868115185199,0.7146350870509999,0.4953760132496911
soft,100.0,50.8203131267297,0.11006941712522095,0.1458918468194077,0.2029238702326692,0.057032023413261496,0.7126029152831721,0.49418720045574505
soft,100.0,50.8203131267297,0.11220184543019636,0.14789749872437843,0.20485491145143536,0.05695741272705693,0.7105468488337064,0.4929899549001101
soft,100.0,50.8203131267297,0.11437558630495383,0.1499247743171001,0.2067995610271404,0.05687478671004029,0.7084671312354385,0.49178427216317294
soft,100.0,50.8203131267297,0.11659144011798317,0.1519737394040557,0.20875782424950112,0.05678408484544542,0.7063640062944517,0.49057014896530926
soft,100.0,50.8203131267297,0.11885022274370183,0.15404445600507957,0.21072970454237686,0.056685248537297284,0.7042377180353914,0.4893475831837263
soft,100.0,50.8203131267297,0.12115276586285885,0.156136982272108,0.2127152034368341,0.05657822116472608,0.7020885106526434,0.48811657386916285
soft,100.0,50.8203131267297,0.12349991726875849,0.1582513724082669,0.21471432054445977,0.056462948136192875,0.6999166284672299,0.48687712126243493
soft,100.0,50.8203131267297,0.12589254117941673,0.16038767658735986,0.21672705353094185,0.05633937694358199,0.6977223158892656,0.48562922681081605
soft,100.0,50.8203131267297,0.12833151855576513,0.16254594087382204,0.218753398089936,0.05620745721611395,0.69550581738581,0.48437289318423965
