specialized_utilization,specialized_over_flash_speed_ratio,flash_hbm_multiplier,winner,winner_ms,second_best,all_class_gap_ms,winner_attention_chiplets,winner_mlp_chiplets,winner_attention_hbm_stacks,winner_mlp_hbm_stacks,winner_bottleneck
0.7,4.1,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.1,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.1,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.1,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.1,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,4.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.0,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.0,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.0,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.0,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.0,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,2.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.0,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.0,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.0,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.0,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.0,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,3.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.1,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.1,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.1,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.1,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.1,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.75,4.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.8,2.0,4.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.0,8.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.0,12.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.0,16.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.0,20.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.5,4.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.5,8.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.5,12.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.5,16.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,2.5,20.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.0,4.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.0,8.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.0,12.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.0,16.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.0,20.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.5,4.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.5,8.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.5,12.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.5,16.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,3.5,20.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.1,4.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.1,8.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.1,12.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.1,16.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.1,20.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.5,4.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.5,8.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.5,12.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.5,16.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.8,4.5,20.0,U-universal-fused,2.255868410940235,S-heterogeneous-split,0.031660424556582356,32,32,8,8,A:compute+F:compute
0.85,2.0,4.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.0,8.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.0,12.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.0,16.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.0,20.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.5,4.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.5,8.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.5,12.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.5,16.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,2.5,20.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.0,4.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.0,8.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.0,12.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.0,16.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.0,20.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.5,4.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.5,8.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.5,12.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.5,16.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,3.5,20.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.1,4.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.1,8.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.1,12.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.1,16.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.1,20.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.5,4.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.5,8.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.5,12.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.5,16.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.85,4.5,20.0,S-heterogeneous-split,2.2529208843645487,U-universal-fused,0.0029475265756863725,12,20,1,7,attention-compute
0.893,2.0,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.0,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.0,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.0,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.0,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.5,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.5,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.5,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.5,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,2.5,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.0,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.0,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.0,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.0,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.0,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.5,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.5,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.5,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.5,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,3.5,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.1,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.1,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.1,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.1,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.1,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.5,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.5,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.5,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.5,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.893,4.5,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.0,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.0,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.0,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.0,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.0,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.5,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.5,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.5,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.5,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,2.5,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.0,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.0,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
