scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000524288,0.0010957701695605846,0.000316208932960114,0.0005174172366004706,0.000262144,11,21,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,67108864.0,134217728.0,0.000268435456,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0020707468989781333,0.002785630981003545,0.0020707468989781333,0.0004527400820254118,0.000262144,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,67108864.0,117440512.0,0.000234881024,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00047029376288883554,0.00047029376288883554,0.0001238090062367347,0.0003464847566521009,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0007852120264097194,0.0007852120264097194,0.0004456569648906606,0.00033955506151905885,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004608878876310588,0.0004608878876310588,0.000121332826112,0.00033955506151905885,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004527400820254118,0.0010185993648455687,0.0004347872828201568,0.0004527400820254118,0.000131072,8,24,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,67108864.0,134217728.0,0.000268435456,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0020707468989781333,0.002654558981003545,0.0020707468989781333,0.0004527400820254118,0.000131072,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,67108864.0,117440512.0,0.000234881024,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00046197967553613447,0.0010393871069852743,0.0004436604926736294,0.00046197967553613447,0.00013374693877551023,8,24,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,67108864.0,134217728.0,0.000268435456,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0007852120264097194,0.0007852120264097194,0.0004456569648906606,0.00033955506151905885,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004608878876310588,0.0004608878876310588,0.000121332826112,0.00033955506151905885,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004527400820254118,0.0009043045808455687,0.0004347872828201568,0.0004527400820254118,1.6777216e-05,8,24,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,67108864.0,134217728.0,5.36870912e-05,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0020707468989781333,0.002540264197003545,0.0020707468989781333,0.0004527400820254118,1.6777216e-05,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,67108864.0,117440512.0,4.69762048e-05,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00046197967553613447,0.0009227597763730292,0.0004436604926736294,0.00046197967553613447,1.7119608163265306e-05,8,24,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,67108864.0,134217728.0,5.36870912e-05,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0002263700410127059,0.0004605408984227843,0.0002173936414100784,0.0002263700410127059,1.6777216e-05,8,24,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,67108864.0,80530636.8,3.221225472e-05,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001822831537359282,0.001822831537359282,0.0011437214143211645,0.0006791101230381177,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0009904952519981178,0.0009904952519981178,0.00031138512896,0.0006791101230381177,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.004194304,0.004194304,0.001048576,0.001048576,0.002097152,9,23,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,134217728.0,268435456.0,0.001073741824,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0053143062009173335,0.008460034200917333,0.0053143062009173335,0.001048576,0.002097152,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,134217728.0,234881024.0,0.000939524096,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0010107094408144059,0.0010107094408144059,0.00031773992751020405,0.0006929695133042018,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001822831537359282,0.001822831537359282,0.0011437214143211645,0.0006791101230381177,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0009904952519981178,0.0009904952519981178,0.00031138512896,0.0006791101230381177,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001048576,0.0023706321241605257,0.0008115096509595847,0.0010348344732009412,0.000524288,11,21,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,134217728.0,268435456.0,0.000536870912,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0053143062009173335,0.006744074364968157,0.0053143062009173335,0.0009054801640508236,0.000524288,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,134217728.0,234881024.0,0.000469762048,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0010107094408144059,0.0010107094408144059,0.00031773992751020405,0.0006929695133042018,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001822831537359282,0.001822831537359282,0.0011437214143211645,0.0006791101230381177,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0009904952519981178,0.0009904952519981178,0.00031138512896,0.0006791101230381177,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
